state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2025-11-18,1591,1921,1744,85.9,17.44,15.91,19.21,85900.0,2025,11,18,1,322,0,4,-0.5,0.866,0.7818,0.6235,3.3,18.92,4.925,17.25,17.3,96.2,8.59
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2025-11-18,1567,1867,1706,91.2,17.06,15.67,18.67,91200.0,2025,11,18,1,322,0,4,-0.5,0.866,0.7818,0.6235,3.0,17.58,5.346,17.92,18.53,96.0,-6.67
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2025-11-19,1578,1921,1737,108.9,17.37,15.78,19.21,108900.0,2025,11,19,2,323,0,4,-0.5,0.866,0.9749,-0.2225,3.43,19.75,6.269,17.72,18.49,99.6,-7.41
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-11-19,1557,2019,1771,112.4,17.71,15.57,20.19,112400.0,2025,11,19,2,323,0,4,-0.5,0.866,0.9749,-0.2225,4.62,26.09,6.347,17.21,17.11,97.2,2.07
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2025-11-19,1603,2015,1794,106.2,17.94,16.03,20.15,106200.0,2025,11,19,2,323,0,4,-0.5,0.866,0.9749,-0.2225,4.12,22.97,5.92,17.5,17.36,96.8,10.88
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-19,11199,13083,12069,53.9,120.69,111.99,130.83,53900.0,2025,11,19,2,323,0,4,-0.5,0.866,0.9749,-0.2225,18.84,15.61,0.447,126.51,124.29,46.2,-2.5
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2025-11-19,12533,16107,14183,34.6,141.83,125.33,161.07,34600.0,2025,11,19,2,323,0,4,-0.5,0.866,0.9749,-0.2225,35.74,25.2,0.244,130.93,131.01,41.4,9.59
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2025-11-20,1681,1990,1824,89.5,18.24,16.81,19.9,89500.0,2025,11,20,3,324,0,4,-0.5,0.866,0.4339,-0.901,3.09,16.94,4.907,17.67,17.36,96.8,7.17
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-21,3556,4372,3933,103.9,39.33,35.56,43.72,103900.0,2025,11,21,4,325,0,4,-0.5,0.866,-0.4339,-0.901,8.16,20.75,2.642,41.51,42.5,102.8,-2.48
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2025-11-21,2370,2928,2628,895.4,26.28,23.7,29.28,895400.0,2025,11,21,4,325,0,4,-0.5,0.866,-0.4339,-0.901,5.58,21.23,34.072,26.53,26.38,945.2,3.02
